Enzyme,Substance_x,res,Index,Substance_y,Drug_Name,SMILES,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample,Standardized_SMILES,Is_Duplicate
CYP3A4,Manidipine (1038),1,1183,Manidipine (1038)   ,Manidipine ,CC1=C(C(C(=C(N1)C)C(=O)OCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,14,41,51,30,1.4693198993049137,170.0880999999995,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,False
CYP3A4,Fenitrothion (925),1,1744,Fenitrothion (925),Fenitrothion ,CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],10,34,56,48,0.6444360744599257,66.76440000000002,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,False
CYP3A4,Lansoprazole (weak inhibitor),1,1375,Lansoprazole (weak inhibitor) (413–415),Lansoprazole ,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,11,36,29,12,-0.2751861731368633,86.73010000000005,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,False
CYP3A4,"Rabeprazole (LY307640) (696),
low",1,1425,"Rabeprazole (LY307640) (696),
low potency",Rabeprazole ,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,8,35,29,12,0.6545697535335505,97.16810000000005,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,False
CYP3A4,"Troglitazone (potent
inhibitor) (794)",1,335,"Troglitazone (potent
inhibitor) (794)",Troglitazone ,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,17,50,38,12,-0.6288752971183594,120.23050000000003,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,False
CYP3A4,Cimetidine (weak inhibitor),1,1349,"Cimetidine (weak inhibitor) (3,63,118,128,166,207,208,230, 390,422,520,767,793,971,1008)",Cimetidine ,CC1=C(N=CN1)CSCCNC(=NC)NC#N,12,18,14,12,0.6059666637872722,69.59710000000001,CN=C(NC#N)NCCSCc1nc[nH]c1C,False
CYP3A4,Oltipraz (660),1,674,Oltipraz (660),Oltipraz ,CC1=C(SSC1=S)C2=NC=CN=C2,4,14,14,12,-0.5353711899362601,62.40600000000001,Cc1c(-c2cnccn2)ssc1=S,False
CYP3A4,Nevirapine (weak inhibitor) (797),1,935,Nevirapine (weak inhibitor) (797) ,Nevirapine ,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,10,28,20,12,-0.16484010278901096,76.32520000000002,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,False
CYP3A4,"Paclitaxel (taxol) (353,422)",1,679,"Paclitaxel (taxol) (353,422)  ",Paclitaxel ,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,18,45,33,12,0.18227411226461468,217.69009999999943,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,False
CYP3A4,Hypericin (944),1,1978,Hypericin (944) ,Hypericin ,CC1=CC(=O)C2=C(C3=C(C=C(C4=C3C5=C2C1=C6C(=CC(=O)C7=C(C8=C(C=C(C4=C8C5=C67)O)O)O)C)O)O)O,12,25,25,12,-0.9554891031148026,142.29580000000007,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78,False
CYP3A4,Orphenadrine (low potency inhibitor),1,564,Orphenadrine (low potency inhibitor) (435),Orphenadrine ,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,6,24,24,12,-0.3925091129999665,83.97000000000006,Cc1ccccc1C(OCCN(C)C)c1ccccc1,False
CYP3A4,"Olanzapine (weak inhibitor) (77,802)",1,794,"Olanzapine (weak inhibitor) (77,802) ",Olanzapine ,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,9,14,14,12,0.040579105587262326,94.04770000000003,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,False
CYP3A4,Omeprazole sulfone (414),1,1408,Omeprazole sulfone (414)  ,Omeprazole sulfone ,CC1=CN=C(C(=C1OC)C)CS(=O)(=O)C2=NC3=C(N2)C=C(C=C3)OC,10,41,29,28,0.068232074080535,93.79850000000003,COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,False
CYP3A4,Omeprazole (weak inhibitor),1,1393,"Omeprazole (weak inhibitor) (82,198,245,390,413, 414,415)",Omeprazole ,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,8,35,29,12,0.5618382925516981,93.02110000000003,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,False
CYP3A4,"Midazolam (15,25,120,126,",1,1021,"Midazolam (15,25,120,126, 136,140,141,245, 292,336,424, 431,928,971,1068)",Midazolam ,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,12,10,9,12,-0.14519524077057364,89.05400000000003,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,False
CYP3A4,Prednisone (198),1,1308,Prednisone (198),Prednisone ,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,14,33,25,12,-0.7130566709312584,94.04860000000002,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,False
CYP3A4,"Prednisolone (198,419)",1,1307,"Prednisolone (198,419)",Prednisolone ,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,14,33,25,12,0.44337575810007496,95.04840000000003,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,False
CYP3A4,4-Hydroxyandrostenedione (721),1,1892,4-Hydroxyandrostenedione (721) ,4-Hydroxyandrostenedione ,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,14,33,25,12,0.08291684381592258,83.28880000000005,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,False
CYP3A4,"Ethinylestradiol (ethynylestradiol),",1,1811,"Ethinylestradiol (ethynylestradiol), 17alpha-, mechanism based inhibitor (132,152,166,198,245,1015)",Ethinylestradiol ,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,15,20,20,12,-0.2585083087724071,86.50660000000003,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,False
CYP3A4,"Danazol (135,520)",1,1789,"Danazol (135,520)",Danazol ,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,17,28,28,12,0.1462018833722921,96.35280000000004,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,False
CYP3A4,"Testosterone (179,399)",1,1874,"Testosterone (179,399)",Testosterone ,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,14,33,25,12,0.21094413285041255,82.71680000000005,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,False
CYP3A4,"Naringin (low inhibition) (320,324)",1,2006,"Naringin (low inhibition) (320,324) ",Naringin ,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,13,36,28,12,-0.7890816999812477,134.1469000000001,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,False
CYP3A4,"Doxorubicin (171,353,477)",1,608,"Doxorubicin (171,353,477)   ",Doxorubicin ,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,18,41,33,12,0.40161701659653737,131.7544000000001,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,False
CYP3A4,"Doxycycline (potent
inhibitor) (390)",1,109,"Doxycycline (potent
inhibitor) (390)",Doxycycline ,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,21,42,30,12,0.04525762332870631,110.34540000000007,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,False
CYP3A4,Oleandomycin (390),1,131,Oleandomycin (390),Oleandomycin ,CC1CC(C(C(O1)OC2C(CC3(CO3)C(=O)C(C(C(C(OC(=O)C(C(C2C)OC4CC(C(C(O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,14,45,33,12,1.1333383768232874,173.62339999999958,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,False
CYP3A4,Tacrolimus (FK506) (198),1,1486,Tacrolimus (FK506) (198)  ,Tacrolimus ,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,15,45,33,12,-0.24652916188611132,212.5923999999993,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,False
CYP3A4,"Josamycin (weak inhibitor) (78,198,245,",1,124,"Josamycin (weak inhibitor) (78,198,245, 259,520)",Josamycin ,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,15,49,33,12,-0.6638906758039296,209.8513999999992,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,False
CYP3A4,Methylprednisolone (198),1,1303,Methylprednisolone (198),Methylprednisolone ,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,14,33,25,12,-0.6693292031340047,99.59540000000004,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,False
CYP3A4,Sirolimus (rapamycin) (198),1,1479,Sirolimus (rapamycin) (198) ,Sirolimus ,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,15,45,33,12,-0.14060485651368804,245.13739999999908,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,False
CYP3A4,"Etoposide (171,340,353,477)",1,621,"Etoposide (171,340,353,477)   ",Etoposide ,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,13,40,28,12,2.0321329796848517,138.3454,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,False
CYP3A4,Methadone (249),1,63,Methadone (249) ,Methadone ,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,7,28,20,12,-0.23648947483996877,96.72800000000007,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,False
CYP3A4,Fentanyl (775),1,59,Fentanyl (775) ,Fentanyl ,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,7,28,20,12,-0.38626520230680805,103.82700000000006,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,False
CYP3A4,Midecamycin (weak inhibitor) (259),1,126,Midecamycin (weak inhibitor) (259),Midecamycin ,CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,15,49,33,12,-0.0223540373979713,205.30439999999922,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,False
CYP3A4,Ponsinomycin (weak inhibitor),1,132,"Ponsinomycin (weak inhibitor) (78,259,520)",Ponsinomycin ,CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)OC(=O)C)N(C)C)O)CC=O)C)OC(=O)C)C,15,49,33,12,0.6102633108076941,224.3987999999991,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,False
CYP3A4,"Lovastatin (90,1060)",1,1525,"Lovastatin (90,1060)   ",Lovastatin ,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,14,40,28,12,0.2501763976557809,110.83780000000007,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,False
CYP3A4,"Itraconazole (potent
inhibitor)",1,377,"Itraconazole (potent
inhibitor) (376,386,395,428,520,560, 592,595,683,845)",Itraconazole ,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,9,25,24,12,0.2594356818075739,189.7509999999995,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,False
CYP3A4,"Vinblastine (171,353)",1,718,"Vinblastine (171,353)  ",Vinblastine ,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,17,45,33,12,0.1266946272880559,220.4282999999994,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,False
CYP3A4,"Vincristine (171,419)",1,724,"Vincristine (171,419)  ",Vincristine ,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,17,49,33,12,0.8230427293005134,220.56829999999945,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,False
CYP3A4,Vinorelbine (navelbine) (1003),1,733,Vinorelbine (navelbine) (1003)  ,Vinorelbine ,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,17,45,33,12,0.22550612057302122,214.07749999999942,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,False
CYP3A4,"Nefazodone (highly potent
inhibitor)",1,250,"Nefazodone (highly potent
inhibitor) (250,598,666,805)  ",Nefazodone ,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,9,25,24,12,0.30218308794174487,133.19299999999996,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,False
CYP3A4,"Cyclosporin A (136,336,339,",1,1444,"Cyclosporin A (136,336,339, 376,419,561,928,971,1008) ",Cyclosporin A ,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,18,38,30,12,-0.11817736097074692,328.4446000000004,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,False
CYP3A4,"Cyclosporine (141,166,177)",1,1459,"Cyclosporine (141,166,177)  ",Cyclosporine ,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,18,38,30,12,-0.11817736097074692,328.4446000000004,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,False
CYP3A4,Quinupristin (31),1,135,Quinupristin (31) ,Quinupristin ,CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CC(C(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CSC6CN7CCC6CC7)CC8=CC=C(C=C8)N(C)C)C,17,50,38,12,0.10769234156047365,272.0483999999995,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,False
CYP3A4,Pristinamycin (31),1,134,Pristinamycin (31),Pristinamycin ,CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C.CC1C=CC(=O)NCC=CC(=CC(CC(=O)CC2=NC(=CO2)C(=O)N3CCC=C3C(=O)OC1C(C)C)O)C,18,45,33,12,-0.7937532371077353,351.941400000001,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1.CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,False
CYP3A4,Virginiamycin (198),1,739,Virginiamycin (198),Virginiamycin ,CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C.CC1C=CC(=O)NCC=CC(=CC(CC(=O)CC2=NC(=CO2)C(=O)N3CCC=C3C(=O)OC1C(C)C)O)C,18,45,33,12,-0.7937532371077353,351.941400000001,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1.CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,False
CYP3A4,Roxithromycin (weak inhibitor),1,155,"Roxithromycin (weak inhibitor) (259,330)",Roxithromycin ,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,15,45,33,12,0.24895366780662923,212.46599999999916,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,False
CYP3A4,Flurithromycin (weak inhibitor),1,121,"Flurithromycin (weak inhibitor) (78,259,520)",Flurithromycin ,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O,17,46,33,12,-1.890464351443672,186.6069999999995,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,False
CYP3A4,"Azithromycin (less potent
inhibitor)",1,96,"Azithromycin (less potent
inhibitor) (928)",Azithromycin ,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,14,45,33,12,-0.5601526022789166,194.1789999999994,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,False
CYP3A4,Pilocarpine (232),1,1726,Pilocarpine (232),Pilocarpine ,CCC1C(COC1=O)CC2=CN=CN2C,6,41,29,12,0.4465085821351506,55.14200000000003,CCC1C(=O)OCC1Cc1cncn1C,False
CYP3A4,"Erythralosamine (249,333) (potent",1,110,"Erythralosamine (249,333) (potent inhibitor) ",Erythralosamine ,CCC1C2(C=C(C3(O2)C(CC(O3)(C(C(C(C(C(=O)O1)C)O)C)OC4C(C(CC(O4)C)N(C)C)O)C)C)C)C,15,45,33,12,-0.3828731276835484,141.06159999999994,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C2(C)CC(C)C3(OC1(C)C=C3C)O2,False
CYP3A4,Rokitamycin (641),1,154,Rokitamycin (641),Rokitamycin ,CCCC(=O)OC1C(OC(CC1(C)OC(=O)CC)OC2C(OC(C(C2N(C)C)O)OC3C(CC(C(C=CC=CCC(OC(=O)CC(C3OC)O)C)O)C)CC=O)C)C,15,49,33,12,-0.7308986529452612,209.92139999999924,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,False
CYP3A4,"Amiodarone (532,781) (weak inhibitor)",1,1078,"Amiodarone (532,781) (weak inhibitor)  ",Amiodarone ,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,13,38,29,12,0.8184053564480539,143.41749999999985,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,False
CYP3A4,"Losartan (modest
inhibitor) (889)",1,1171,"Losartan (modest
inhibitor) (889)   ",Losartan ,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,16,26,25,12,-0.2066208702411694,115.92350000000003,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False
CYP3A4,"Irbesartan (modest
inhibitor) (889)",1,1163,"Irbesartan (modest
inhibitor) (889) ",Irbesartan ,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,10,28,20,12,0.3419551653785769,123.75870000000002,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False
CYP3A4,"Arachidonic acid (less potent
inhibitor)",1,1767,"Arachidonic acid (less potent
inhibitor) (626)",Arachidonic acid ,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,14,37,25,12,-0.261917935113347,96.03980000000006,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,False
CYP3A4,"Cannabidiol (125,234,903)",1,1940,"Cannabidiol (125,234,903)  ",Cannabidiol ,CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,12,20,20,12,0.6545902830406067,97.03660000000005,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,False
CYP3A4,"Pergolide (partial
inhibition) (315)",1,1331,"Pergolide (partial
inhibition) (315) ",Pergolide ,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,7,14,14,12,0.1492083115961629,96.88470000000005,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,False
CYP3A4,Diethyldithiocarbamate (17),1,1947,Diethyldithiocarbamate (17) ,Diethyldithiocarbamate ,CCN(CC)C(=S)[S-],8,14,24,12,-3.3894715402836404,42.88400000000002,CCN(CC)C(=S)[S-],False
CYP3A4,Oxybutynin (395),1,568,Oxybutynin (395),Oxybutynin ,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,18,45,33,12,0.09229150790666069,103.43680000000006,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,False
CYP3A4,Dalfopristin (31),1,106,Dalfopristin (31) ,Dalfopristin ,CCN(CC)CCS(=O)(=O)C1CCN2C1C(=O)OC(C(C=CC(=O)NCC=CC(=CC(CC(=O)CC3=NC(=CO3)C2=O)O)C)C)C(C)C,21,62,38,28,-1.3597327501942804,179.5707999999995,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,False
